"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","1","ok","1","3fc7501cbd854af9ad527a869508b32e","2020-04-14 16:35:45.652",45,2020,4,16,14,16,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0317e61f68a7444ca9f4f0a2702d68e3","2020-04-14 15:49:45.652",45,2020,4,15,14,16,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a944e740514543da8aa5ec4fae5f1d43","2020-04-14 16:02:45.652",45,2020,4,16,14,16,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ee9a5922166540ce9dba451df0518018","2020-04-14 14:34:45.652",45,2020,4,14,14,16,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3b9ed8558e094e668d6ff767d478eedc","2020-04-14 17:33:45.652",45,2020,4,17,14,16,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a3289972272247db87e1008fe3f389b3","2020-04-14 16:43:45.652",45,2020,4,16,14,16,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","05b9b2acee9d4ed69e53a118e4cab433","2020-04-14 16:45:45.652",45,2020,4,16,14,16,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","10a800636fcd4aba8b9af381e9e4aa11","2020-04-14 17:05:45.652",45,2020,4,17,14,16,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a68c09ead77a47e8a219595aef91fd7e","2020-04-14 15:32:45.652",45,2020,4,15,14,16,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e3629eeed5424d9faf42ee11dbda0fc8","2020-04-14 14:46:45.652",45,2020,4,14,14,16,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","edffdc87b8694b52918a4a0025e5260a","2020-04-14 15:34:45.652",45,2020,4,15,14,16,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2dd97b0d5071458caff44313254ff8c5","2020-04-14 14:33:45.652",45,2020,4,14,14,16,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","950a25de236a40ec80f820cae38f366d","2020-04-14 15:11:45.652",45,2020,4,15,14,16,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","57219a86923f4f6595cf454ec37f677e","2020-04-14 14:51:45.652",45,2020,4,14,14,16,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0b8e5dd9cdd34a40ad8a22ec04023178","2020-04-14 14:27:45.652",45,2020,4,14,14,16,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","16140466e660484c8337814c07b1a18e","2020-04-14 14:09:45.652",45,2020,4,14,14,16,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e32bd8717c4f4142852e0c7215fc5f9a","2020-04-14 15:33:45.652",45,2020,4,15,14,16,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","04f138ef719f4de189dc6c6ff3321d7f","2020-04-14 14:37:45.652",45,2020,4,14,14,16,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","93ee5eba389b468ab181e63120851f3b","2020-04-14 14:53:45.652",45,2020,4,14,14,16,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f4a64be4969d488688aefd5b758cefb1","2020-04-14 17:26:45.652",45,2020,4,17,14,16,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5846cfbb6c4d4a35babe368b0ac9fc56","2020-04-14 16:01:45.652",45,2020,4,16,14,16,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999976","ok","1","ccd875d31e7d45508520c410ffef7576","2020-04-14 16:55:45.652",45,2020,4,16,14,16,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4e2f8819375b4078b668a01d5ba7435b","2020-04-14 17:07:45.652",45,2020,4,17,14,16,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","31311f46465d49408e606d27d69574b4","2020-04-14 14:56:45.652",45,2020,4,14,14,16,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","11addea217f046d78f4696991d2a8fcc","2020-04-14 14:35:45.652",45,2020,4,14,14,16,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","93f98394317d41baba5e20ac7b05858e","2020-04-14 15:18:45.652",45,2020,4,15,14,16,18,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e5097ccc5a174902b2d3f110c07dd738","2020-04-14 17:24:45.652",45,2020,4,17,14,16,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b2b02525a85c418c8b2321a89f3c77ef","2020-04-14 14:41:45.652",45,2020,4,14,14,16,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0dba140ee7ec4530b41e671f9e59be32","2020-04-14 15:46:45.652",45,2020,4,15,14,16,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","93305ce2473a46ddbff4554d4d5cd4f5","2020-04-14 17:28:45.652",45,2020,4,17,14,16,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0bbbf6db54044216857f10a64e9fb2d5","2020-04-14 14:48:45.652",45,2020,4,14,14,16,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d82326d3dc2c4f0fbdecf7cf36a3291a","2020-04-14 15:12:45.652",45,2020,4,15,14,16,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1b7fd5207b1643e98ecabb316c582227","2020-04-14 15:31:45.652",45,2020,4,15,14,16,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d1d6f86393a440cfadb79de86c88fa6f","2020-04-14 15:47:45.652",45,2020,4,15,14,16,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","dcead11425774b9fa66ba099b12fc4d7","2020-04-14 16:23:45.652",45,2020,4,16,14,16,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2a932fb74f6640f981084593f834a1d3","2020-04-14 17:31:45.652",45,2020,4,17,14,16,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","26eb0b6c30fa41a89fc24dfa058283e6","2020-04-14 17:43:45.652",45,2020,4,17,14,16,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9994486","ok","0.9969606","fd35c7c9ced64e1d85020b1064c7a85c","2020-04-14 14:20:45.652",45,2020,4,14,14,16,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8a1d914eafbc4eeb97e0ed2fdf204e47","2020-04-14 14:23:45.652",45,2020,4,14,14,16,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","337c49a773974fec81fc7fadfa1dcefb","2020-04-14 14:57:45.652",45,2020,4,14,14,16,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3c41c8a5a5654694822fb5a256047173","2020-04-14 17:20:45.652",45,2020,4,17,14,16,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f08849abfec34e54a2ee84a671ca7fe6","2020-04-14 14:50:45.652",45,2020,4,14,14,16,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","7994a8a2f56b4f238a82eb4ee5731959","2020-04-14 16:27:45.652",45,2020,4,16,14,16,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","16572c9ec167493abae531cc1bb6ede8","2020-04-14 16:36:45.652",45,2020,4,16,14,16,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d994d73efca94808b49f2ac8bb47c36a","2020-04-14 17:08:45.652",45,2020,4,17,14,16,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9a8264585ecf4fa3b392a96e353ca808","2020-04-14 17:19:45.652",45,2020,4,17,14,16,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.63655853","possible overestimation","0.5776899","194aa4e76cd84af68b4489ff70d77bda","2020-04-14 14:52:45.652",45,2020,4,14,14,16,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","db193aeb447b4578a80359f108120439","2020-04-14 14:28:45.652",45,2020,4,14,14,16,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d19a4ab212124fdabd13eb6e1dac4476","2020-04-14 14:22:45.652",45,2020,4,14,14,16,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8ed4077a10fb420abbd054d0d6c5caa9","2020-04-14 15:38:45.652",45,2020,4,15,14,16,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0ed0ed6355e141c19ab558e2e714d36e","2020-04-14 16:33:45.652",45,2020,4,16,14,16,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e7f77796ec1b43ba80f0185857286004","2020-04-14 14:08:45.652",45,2020,4,14,14,16,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8b35d3aadc664d27be1cb297987b40be","2020-04-14 14:49:45.652",45,2020,4,14,14,16,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3375ca2e8cdc4579b9fa89022a8ba4cd","2020-04-14 15:17:45.652",45,2020,4,15,14,16,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ecf67e830f434c4995626893b235a31e","2020-04-20 06:44:39.828",39,2020,4,6,20,17,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c39852ff4f5b49a097aa07e4c8f413a1","2020-04-20 06:13:39.828",39,2020,4,6,20,17,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5a1b0734ee3a4ab4ac57bc51318c1ecf","2020-04-20 07:26:39.828",39,2020,4,7,20,17,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d48ff8d3536346f0861fd015a6ff811a","2020-04-20 04:19:39.828",39,2020,4,4,20,17,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","95abd22bf8d643f69d49e21b3622828e","2020-04-20 04:30:39.828",39,2020,4,4,20,17,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6ed9726b575445e189946f8ae16325de","2020-04-20 05:05:39.828",39,2020,4,5,20,17,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2c6edb49ad4b4a89812220021e520fc0","2020-04-20 03:32:39.828",39,2020,4,3,20,17,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e99be4ee608c49f59575821d9c3ea8bc","2020-04-20 03:43:39.828",39,2020,4,3,20,17,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a493bb5966634b3d96e04bab92cfdee4","2020-04-20 06:45:39.828",39,2020,4,6,20,17,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1ab7c2e0e553413da552196af00f167c","2020-04-20 06:03:39.828",39,2020,4,6,20,17,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","633db6e25b5a4612b823520d35bd25b6","2020-04-20 06:49:39.828",39,2020,4,6,20,17,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e715abd2a6b7458b87227e7fe7c6d992","2020-04-20 05:23:39.828",39,2020,4,5,20,17,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","03b2350b3e834a14ae17b0a8f0caada9","2020-04-20 04:38:39.828",39,2020,4,4,20,17,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","74f8da741ca3411491811be9fa2383d7","2020-04-20 06:04:39.828",39,2020,4,6,20,17,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cf30eee423d24c7098ad67b5d90286e8","2020-04-20 05:00:39.828",39,2020,4,5,20,17,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999931","ok","0.99999964","b5576245dbbf4ea6ab0ca64a9d13da8c","2020-04-20 07:09:39.828",39,2020,4,7,20,17,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","44d9b051057245ea90f269aeb64aa16b","2020-04-20 03:31:39.828",39,2020,4,3,20,17,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","210e2ac1a0724e2f9a36a35c4f7df763","2020-04-20 06:35:39.828",39,2020,4,6,20,17,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","1","83bcc2049c5e40818b6a1230c8b0635d","2020-04-20 06:29:39.828",39,2020,4,6,20,17,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9953c01f8e7e41efbdc4906ee0439349","2020-04-20 05:56:39.828",39,2020,4,5,20,17,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d83b6270a9ed43ccb34a34d6269899d4","2020-04-20 04:11:39.828",39,2020,4,4,20,17,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f488fb739ee24fc1a1e559f5513d549c","2020-04-20 05:03:39.828",39,2020,4,5,20,17,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","84f18d4da48f45b08b333b01f7e0147a","2020-04-20 04:14:39.828",39,2020,4,4,20,17,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a9548a146d594ada90e69c0ad390bb41","2020-04-20 07:17:39.828",39,2020,4,7,20,17,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b3225b54e7c84fcf9d26b72d47d8b191","2020-04-20 06:31:39.828",39,2020,4,6,20,17,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","75fb398e54e34bc8baba26fcd8aca790","2020-04-20 04:03:39.828",39,2020,4,4,20,17,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","887a53014bfe4413bc0f3b718b2b81b1","2020-04-20 05:52:39.828",39,2020,4,5,20,17,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fb6954212f1c42c6b77c4b9907241539","2020-04-20 06:55:39.828",39,2020,4,6,20,17,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4cab7bd66534472fa69ae3a1695ce08a","2020-04-20 05:19:39.828",39,2020,4,5,20,17,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","411c35e4ccbb4a07bfc6ae7f1d3bc595","2020-04-20 06:27:39.828",39,2020,4,6,20,17,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","668cda7df40645a789902af5e956b5a8","2020-04-20 06:10:39.828",39,2020,4,6,20,17,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6b58ea0cd27b4d7cb0abd0fd79e9d1ac","2020-04-20 07:07:39.828",39,2020,4,7,20,17,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e346b1567bfc4e0bb3d4ace06ddecadf","2020-04-20 04:36:39.828",39,2020,4,4,20,17,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d1198b0a9b2547f8ab5bdad142da9ecb","2020-04-20 05:41:39.828",39,2020,4,5,20,17,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a88ac7d362ac4a2aae37b863b3677d4a","2020-04-20 06:12:39.828",39,2020,4,6,20,17,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fbfd896789a349ada88752f4ae537ea4","2020-04-20 07:24:39.828",39,2020,4,7,20,17,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","eeb64e6a6d1c41b09318a552d533177c","2020-04-20 07:04:39.828",39,2020,4,7,20,17,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","34bd70f1b98c46439dbf8341a6efedf3","2020-04-20 05:29:39.828",39,2020,4,5,20,17,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a0d37801d299435c8f0731219b4d2a8a","2020-04-20 03:42:39.828",39,2020,4,3,20,17,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999845","ok","1","23a7ae12da274a7790190861e41bd862","2020-04-20 04:02:39.828",39,2020,4,4,20,17,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ce45e7e41105486880a40af168efb8bd","2020-04-20 07:21:39.828",39,2020,4,7,20,17,21,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","594c7ecbb0c5424a9bc3815c2b094bf2","2020-04-20 07:16:39.828",39,2020,4,7,20,17,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
